Callsign,AircraftType,Range,Registration,Origin,Destination,CrusingAltitude,ScheduleTimeDeparture,ScheduleTimeArrival,SpotArrival,SpotDeparture,DepartureRunway,ArrivalRunway,Airline,Route
AAR355,B734,M,HL606,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL607,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL608,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL609,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL610,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL611,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL612,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL613,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL614,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL615,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL616,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL617,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL618,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL619,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL620,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL621,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL622,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL623,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL624,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL625,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL626,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL627,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL628,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL629,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL630,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL631,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL632,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL633,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL634,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL635,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL636,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL637,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL638,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL639,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL640,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL641,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL642,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL643,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL644,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL645,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL646,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL647,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL648,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL649,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL650,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL651,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL652,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL653,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL654,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL655,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL656,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL657,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL658,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL659,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL660,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL661,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL662,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL663,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL664,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL665,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL666,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL667,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL668,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL669,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL670,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL671,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL672,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL673,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL674,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL675,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL676,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL677,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL678,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL679,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL680,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL681,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL682,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL683,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL684,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL685,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL686,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL687,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL688,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL689,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL690,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL691,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL692,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL693,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL694,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL695,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL696,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL697,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL698,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL699,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL700,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL701,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL702,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL703,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL704,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL705,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL706,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL707,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL708,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL709,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL710,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL711,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL712,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL713,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL714,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL715,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL716,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL717,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL718,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL719,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL720,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL721,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL722,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL723,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL724,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL725,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL726,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL727,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL728,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL729,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL730,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL731,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL732,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL733,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL734,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL735,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL736,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL737,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL738,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL739,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL740,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL741,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL742,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL743,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL744,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL745,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL746,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL747,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL748,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL749,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL750,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL751,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL752,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL753,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL754,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL755,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL756,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL757,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL758,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL759,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL760,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL761,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL762,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL763,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL764,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL765,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL766,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL767,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL768,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL769,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL770,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL771,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL772,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL773,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL774,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL775,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL776,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL777,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL778,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL779,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL780,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL781,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL782,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL783,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL784,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL785,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL786,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL787,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL788,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL789,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL790,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL791,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL792,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL793,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL794,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL795,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL796,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL797,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL798,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL799,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL800,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL801,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL802,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL803,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL804,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL805,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL806,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL807,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL808,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL809,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
